Model	GeneA_KO	GeneB_KO	GeneC_KO	GeneD_KO	GeneE_KO	GeneF_KO	GeneG_KO	GeneH_KO	GeneI_KO	GeneJ_KO	GeneK_KO	GeneL_KO
ModelM	0.0756	-0.8701	-2.0091	-0.4352	-0.1245	-0.5476	-0.2876	0.1627	-0.2764	-0.1294	0.5435	-0.5643
ModelO	-0.1628	-0.3590	-0.8265	0.2654	-0.5417	0.6748	-0.3857	0.4756	-0.5842	0.3847	-0.2947	0.2578
ModelS	-0.1107	-0.9904	-1.1181	0.3453	0.4562	-0.2578	-0.4852	0.2578	-0.3847	0.1764	-0.3475	0.5647
ModelA	-0.4571	-0.1207	-0.2318	-0.2137	0.6478	0.4862	-0.5476	-0.2387	0.4867	-0.4876	0.2576	-0.1298
ModelE	-0.2367	-0.4875	0.2135	0.5647	-0.4785	0.1674	0.4789	-0.5647	0.2365	0.1567	-0.4567	0.3876
ModelF	-0.4867	0.3465	0.4567	-0.1237	-0.4565	0.6748	-0.4867	0.3467	-0.2865	0.2347	0.1247	-0.4567
ModelG	0.1674	-0.4578	0.2376	0.4567	-0.2457	-0.1236	-0.4567	0.2674	0.4567	-0.4567	0.3467	-0.1247
ModelH	-0.4576	0.4567	-0.2387	0.1257	-0.4567	0.2574	-0.1247	0.4567	0.2467	-0.4567	-0.4567	0.3567
ModelI	0.4567	-0.4567	0.2387	-0.4567	0.2674	0.4678	0.4576	-0.4567	0.4567	0.1236	-0.4567	-0.1237
ModelJ	-0.4567	0.3467	-0.4567	0.4576	-0.3467	0.4678	-0.4567	0.4567	-0.4567	0.4567	0.3567	-0.4567
